InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
uuid:0baf9188-1e48-4d1b-87d5-5d45861fa28f,End-line,Married,No,0,0,1,0,2,3,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0bdefaae-9369-4732-92b0-ab79ea3fb270,End-line,Married,No,0,0,2,1,3,6,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0c299302-9bbc-4aec-a0b2-ec3c9b7fa9c5,End-line,Married,No,0,1,1,2,2,6,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
uuid:0c2f4f0f-f22a-4451-8b44-ab1fd8b2bca5,End-line,Married,No,0,0,1,1,1,3,NA,Hut,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0c957b60-787f-4bcb-b182-428fa96cb672,End-line,Married,No,1,0,0,0,4,5,No,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:0ca1c211-919e-4c8d-b369-e9f2e813c7bd,End-line,Married,No,0,1,0,0,2,3,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0ca79c55-00a3-4ee5-ae03-808aec475b0a,End-line,Married,No,0,0,3,2,1,6,NA,Hut,Unprotected dug well,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0cb7f948-e151-4785-bc9f-e0c6c2944161,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0cd9d11d-c367-49f4-9d3e-6d422b2de0f6,End-line,Married,No,0,0,0,0,5,5,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0cdc122c-26b3-48ed-b23a-2b1d073fd5a5,End-line,Widowed,Yes,2,0,0,0,5,7,Yes,Concrete,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0d3004dd-955e-4727-84f7-0a723271641b,End-line,Widowed,Yes,0,0,0,1,2,3,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0d3c40b7-0009-4435-b2bf-08f5431e94b6,End-line,Married,No,0,1,1,2,2,6,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,Yes,No Handwashing facility,No open defecation,3 - 4 times
uuid:0d692372-5abc-487e-8ebc-e6359101cb7e,End-line,Married,No,0,0,2,0,3,5,NA,Concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0d6f51f0-d7c3-4dd4-9409-5491918027a3,End-line,Married,No,0,0,1,0,5,6,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0dbc114b-b1e3-412a-a88d-6d857a255849,End-line,Married,No,0,0,0,1,2,3,NA,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0dbd5a6e-afb7-4c9c-8580-493101950ab3,End-line,Married,No,0,0,1,2,2,5,NA,Timber frame,Unprotected spring,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0dc35330-bb06-45e9-95e6-22e0799630eb,End-line,Married,No,0,0,1,0,4,5,NA,Concrete,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0dd96e46-f0a4-48a9-b94e-9170b8772f47,End-line,Married,No,0,0,0,0,3,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0dedc80f-8ea7-45da-a926-9aa7e4ea644d,End-line,Married,No,0,0,0,1,1,2,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0df878df-5dec-4d9a-8649-3cedb010424c,End-line,Married,No,0,1,0,1,2,4,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0dfe9b57-0120-45bf-9ca4-0784105e539d,End-line,Married,No,0,2,0,2,2,6,No,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0e17b04c-ffce-4e33-95e4-b2c130429e33,End-line,Married,No,0,0,0,0,4,4,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:0e326846-1040-42b1-810e-e6a455710927,End-line,Married,No,0,0,2,1,1,4,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:0e45eaa2-1bd8-499b-84e3-7eeb14f6278f,End-line,Married,No,0,1,0,1,3,5,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
uuid:0eae4c8c-cbfb-4aec-a8fc-85bec64495d0,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0eceeac6-2092-420e-ba7a-a3327efa43f2,End-line,Married,No,0,0,0,1,4,5,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0f0a69df-31f6-4f81-8a3f-bf530e57eeb2,End-line,Married,No,0,1,0,1,2,4,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
uuid:0f0db844-3ee8-4c17-a479-91755b531b88,End-line,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Protected dug well,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:0f1d8e22-e505-4473-8af2-fcc3d63c328c,End-line,Married,No,0,0,2,1,2,5,NA,Concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0f2289f3-d58c-43ea-8f18-da1eeb396453,End-line,Married,No,0,0,1,0,3,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:0f484c99-26a0-4963-af69-f9fee78b2c2c,End-line,Married,No,0,0,0,0,3,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:0f537aa5-9067-40d7-a947-ba0d0a380047,End-line,Married,No,0,0,2,0,4,6,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,0 - 2 times
uuid:0f7a3f25-c1f6-4c88-b377-0a46c10cb361,End-line,Married,No,0,0,2,0,3,5,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
uuid:0f7d93ef-9b14-4104-afba-7921abbcafce,End-line,Married,No,0,0,1,2,2,5,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
uuid:0fc85210-9f68-463c-bd4e-d035462d3797,End-line,Married,No,2,1,1,1,3,8,No,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,0 - 2 times
uuid:0fd95aaf-b6a8-47cd-b6a9-a8356a525dae,End-line,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:103179e9-3739-49f8-95a9-9bc5fb0d22e4,End-line,Married,No,1,0,0,1,2,4,No,Timber frame,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:1046f0f1-c0f5-45c9-8696-6dab69df30c2,End-line,Married,No,0,0,0,0,1,1,NA,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,Open defecation,5 - 6 times
uuid:105c2027-8107-4661-8f90-4c0b5e0e7af5,End-line,Married,No,0,0,0,1,6,7,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:10d0ece9-d087-4ec8-9c20-1c0dbc0b3a55,End-line,Married,No,1,1,0,1,2,5,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:115b3782-68fd-4339-8620-c7a347055f48,End-line,Married,No,2,0,0,0,4,6,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:11948e22-ad59-499d-a234-ea11f73ce982,End-line,Married,No,1,2,0,1,2,6,Yes,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:11a83a1f-a62a-489f-9051-d560925c1cb9,End-line,Married,No,0,0,1,0,1,2,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:11f2a5ab-76f7-45f7-9c51-146f13e868e0,End-line,Married,No,0,0,1,0,5,6,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:120f1ae9-5218-4021-9020-349f0eda26ca,End-line,Married,No,1,2,0,1,2,6,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:12334208-ebc1-4722-8346-1e83037d03f4,End-line,Married,No,0,0,1,0,2,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:1250f7eb-fcd9-4bf9-be4d-34569deddb7b,End-line,Married,No,0,0,1,1,3,5,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:12775e06-3269-4e9e-bff2-eb8dae614533,End-line,Married,No,0,0,1,2,2,5,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:129913f7-82c4-4bbd-b499-61cad34106fc,End-line,Married,No,0,1,0,0,2,3,No,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:129c2f77-6259-4ecb-84a6-d5ae9bc79fcc,End-line,Married,No,1,0,2,2,2,7,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:12c2f9c2-cf67-481e-b8ff-7277438849ed,End-line,Married,No,0,0,1,0,3,4,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
uuid:12f6e093-c462-4844-a56d-44558f1f36d6,End-line,Married,No,1,0,1,0,2,4,No,Timber frame,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:12f79e63-8d1e-4164-bfda-d0aea6b9c562,End-line,Married,No,0,0,1,1,3,5,NA,Hut,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:132be5cb-3713-400a-9cd5-6220dbfa55b8,End-line,Married,No,0,1,1,2,3,7,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:1366eaaf-3ac9-4c55-9b58-17f223f8e9ff,End-line,Married,No,0,0,1,0,3,4,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:1367096a-5b8c-4567-b703-6824df10c6a6,End-line,Married,No,0,0,0,1,3,4,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:138590b9-ed4a-4b97-99cc-064898d322ae,End-line,Married,No,1,0,0,0,3,4,Yes,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:13c3c91e-f618-4fc9-8212-ec4207812607,End-line,Married,No,0,0,7,2,3,12,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:13e8cc87-958c-4a74-a5cb-eff99374aa30,End-line,Married,No,0,0,2,0,3,5,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:13efd351-2a8e-4379-a835-c86dc00d34c9,End-line,Married,No,1,0,1,1,2,5,No,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:13f89ece-4d02-4925-955d-020a42de2c3b,End-line,Married,No,0,0,1,2,3,6,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:140f8f75-0a44-48bc-ba4a-1c2a0fe679dc,End-line,Married,No,1,2,0,1,3,7,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:1414e378-d13f-470c-9553-4394d76397a6,End-line,Married,No,0,1,2,0,3,6,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:141ecbb5-2842-4bd5-9012-23732d1e0781,End-line,Single,Yes,0,0,1,0,2,3,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:144a11c3-0621-450a-9827-a4d8654cd6ab,End-line,Married,No,0,0,0,0,3,3,NA,Hut,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,Open defecation,3 - 4 times
uuid:1476c06a-93d7-4af6-b0bf-806201c05550,End-line,Married,No,0,0,0,0,2,2,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
uuid:14833641-6c8f-42cb-aafd-cbdb46c11d2b,End-line,Widowed,Yes,0,0,0,0,2,2,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:14858dc2-bde0-4718-b49d-f53011dc695f,End-line,Married,No,0,0,1,3,5,9,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:14b4ffe6-6724-4f9e-b15a-a44cff977f3a,End-line,Married,No,0,0,0,2,6,8,NA,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:14c7025f-fb17-4548-847d-6b1f12bbf973,End-line,Married,No,1,0,0,1,6,8,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:14ce54b7-6d91-42ce-969b-844a7ab5e7cb,End-line,Married,No,1,0,2,0,2,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:15069dea-b55e-430c-b3b6-7c39c146424a,End-line,Married,No,0,0,0,1,3,4,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:1514cdcc-7355-4792-b17e-52d2589c5dd6,End-line,Married,No,0,1,0,0,4,5,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:151d69ee-26b9-47a9-9fe4-aeee0458cba4,End-line,Married,No,0,0,4,1,2,7,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,No Handwashing facility,Open defecation,7 times and more
uuid:15213f21-4f53-41fa-a238-14465370e3f0,End-line,Married,No,0,1,2,0,4,7,No,Timber frame,Protected spring,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:152c50b2-169c-4478-9b0c-561a00fbe09b,End-line,Married,No,1,0,0,2,2,5,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:1547ded9-bbac-4e5f-8241-abbaed088da1,End-line,Married,No,0,0,1,1,3,5,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:157d420b-9e6d-4e3a-acf2-852c9094481a,End-line,Married,No,0,2,1,0,2,5,No,Timber and concrete,Protected dug well,NA,Other source,No,NA,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,NA,7 times and more
uuid:158d6822-7c64-49c2-a128-b32d9a623664,End-line,Married,No,1,0,0,0,2,3,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:15c950f9-3796-4077-a012-67e5246d1795,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
